,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51
tollten,0.5571484905989934,0.3013968594411154,-0.12032814546192015,-0.45362920645631105,-0.04036766194937978,-0.057142389370570236,-0.03497260308857556,0.013895212626526817,0.07748187287086783,0.06369406951249698,-0.0701329461408622,-0.031680209684598684,0.06374654438645513,0.04128989223491144,-0.07461104094265861,-0.0987632819796378,0.08658852030084216,-0.06745219011447638,-0.20184311130777277,-0.0030230626448087172,0.06527759799038672,0.08154043408819966,0.020535521222627345,0.10109120065467408,-0.20133569897631437,-0.029919451772794856,0.014466879330853223,0.21468612077648647,-0.002990995190587415,0.004461092715931432,0.0863209556532381,0.013592302270445947,-0.03819802202159109,-0.002925306276044933,-0.03774043833331939,-0.006770690397869829,0.07276992589098541,-0.04087431802225743,0.0008185035830389386,-0.010568830799202983,-0.07508638923161991,-0.0019836032760366076,-0.0018374035804592003,-0.013170939091364537,0.07358233240568289,0.021154566205641365,0.04091461374585196,0.017055693510014843,0.030427800158845688,-0.022221926062613362,-0.009011701862004333,-0.07889287191386264
equip,-0.08113035337112937,0.6326356309667401,-0.14142783515886642,0.47726744745055233,-0.10817534864270933,0.027192629438541376,-0.03647745811610874,-0.01710450232338512,0.0001417368860164447,0.018161119147957844,-0.01462133187311079,0.11548662605758361,0.035027758114012285,0.09937882426243165,0.05595463087272144,0.017509408305280725,0.013730799857841529,-0.05330645002266626,0.05956955573294598,0.20737736801717413,-0.04930975642965691,0.07213575900867127,-0.03264944804222565,0.0006236127831648996,-0.09291323176217857,0.09909551488209811,-0.0695322404505944,0.05290028205601497,0.008189797120332028,0.16522706886788294,0.12147413469290944,-0.08009440461204156,0.07551349524711211,0.013432286908645901,0.021056159833174888,-0.05995448665408894,-0.06131421927965255,-0.04005548066000871,0.011675915078420137,-0.047201319307619845,0.055793145120610045,-0.07459864158414747,0.06282250467409249,-0.06267040943339619,0.005415973995951265,0.043988795287478406,0.09604165206079822,-0.046116507369718535,-0.0787818873276377,-0.05845018914493818,0.03258434407398496,0.15352016921758835
equipmon,0.019894786477319956,0.7345631834497197,-0.1888338389508413,0.3955623906752673,-0.12114713103728825,0.0206467169372638,-0.04318505575788197,-0.01751905416698278,0.007461962550741112,0.021837763886520842,-0.022939456671650028,0.13476965120038564,0.012603469717551784,0.15096241235891464,0.05056434969036032,0.010920461583178203,0.03787386416076137,-0.03548192164487563,0.04388251066327157,0.1679334684530775,-0.043846293584967055,0.039610586328527084,-0.021812238307018693,-0.008185866086359647,-0.07144449118873764,0.07260558162044883,-0.07786575041633868,0.018058662469102184,0.00780487210291614,0.14228918140837513,0.094875785187615,-0.06420536765476287,0.059350337163515315,-0.0011534680803780258,0.007827792988462342,-0.05123860233925093,-0.05053981147692614,-0.05058355041935594,-0.0068206763101103084,-0.04256047169487553,0.04827846276288531,-0.08378194829871945,0.050535474624598314,-0.056764855226874376,-0.006313795789857356,0.04146979777315999,0.09389791716827753,-0.0384594663422209,-0.05942007098545653,-0.06421198181321759,0.03394015519050366,0.17066598036951616
equipten,0.2797734015347209,0.5659936383320014,-0.21928967467571547,0.37737954796328704,-0.1011977780318073,-0.03240337720032658,-0.07947694578720726,-0.02597151380193053,0.04805149748070651,0.08820010873493234,-0.07662566599503151,0.13319655927293858,0.041024978325736663,0.22682498314517244,0.016325516468577533,-0.050068454971048545,0.10077775792436204,-0.05419091893150955,-0.010439506804718751,0.13255482819237369,-0.016900589346422083,0.022624986075842922,0.005704027035108715,-0.00786059334956649,-0.10908456502073698,0.03167224670485041,-0.09060775365590046,0.03126618480324733,0.017218094538331067,0.1419612618503647,0.08642306845564175,-0.05667147595513102,0.03709270976011538,-0.017572432237236747,-0.0009893093722180544,-0.043462122833415606,-0.039055880900879456,-0.07451692803481619,-0.03322303051754666,-0.03802491735025542,0.021488524179676154,-0.11632964518873258,0.04356707157629392,-0.04872951074240332,-0.0054437749139314715,0.047806749956062204,0.10518871188056272,-0.04084362691228911,-0.03223582699709822,-0.09461322584180719,0.05724540384271852,0.19389131525052047
callcard,0.5183742257458148,0.1283152885777707,-0.16417144129295067,-0.2643958531398985,-0.0863856342052831,-0.1025544554804096,-0.09495653706747974,0.009333876598484376,0.03584770627406582,0.15319176288942765,-0.08880476734386844,-0.06680219553931237,0.037556320939116615,-0.16416868633071346,0.061064152848491156,0.08375568746524298,-0.10512599048927648,0.023919355255809748,0.32483120068208843,0.0417428056134971,-0.06686287411091998,0.0028762248102673455,-0.03798921588701727,-0.07384750498707943,0.19254119837209782,0.08295444138875673,-0.01168906420030765,-0.1838174772398184,0.10565082041829754,0.03339844960580187,-0.0470508463669453,-0.06941773329251118,0.08697614981541393,0.015842906916488438,0.05132626711768743,0.0640960015210063,-0.11280360022503963,0.056593580299310886,-0.026404911299716997,0.03162610516446295,0.09802127675383493,-0.06672248233325538,0.007108090012796089,-0.03244513268935479,-0.06844034726897334,0.01795133396004741,-0.04015998045860688,-0.04500843733589613,-0.0004278601988363934,-0.0006411343620645674,0.023470914638630515,0.08652042525903308
cardmon,0.5020317016685909,0.09778114428752617,-0.1565563701265492,-0.20804586906418415,-0.0819136586971381,-0.09411345312417448,-0.06929860523128777,0.008563841405160347,0.03925059915832197,0.183272533016974,-0.09936564861888263,-0.01262451643729188,0.05215590094305233,-0.19869887375020687,0.057266309479178226,0.07809694947014245,-0.07455155197423903,0.04303814620215925,0.30274222228072956,0.05373149267899672,-0.07985359516829581,0.021320172649669497,-0.019632882977739435,-0.035491422122100484,0.20919887354914166,0.06519771608609311,-0.01795360605606151,-0.20023538910498953,0.05585781946840253,0.005123901999597977,-0.060182436023205846,-0.04627606552634104,0.07849470807161653,0.00106077072692911,0.052418934132447935,0.08407614046668378,-0.07052247977539061,0.023303161591559474,-0.05102939326383284,0.10299355896500077,0.0721540322010097,-0.0873997340301745,-0.030790470044059933,-0.046113252314854275,-0.09580330207007902,-0.004856818309682214,0.0034154648627293446,-0.003303809493675898,0.04253501399032074,0.0303875918111973,-0.010064508911858885,0.06484403494112176
wireless,0.1021633481894568,0.7777390254488614,-0.1832333930911607,-0.0978248282601316,-0.11624788792965385,0.04694891618391091,0.009592017853495087,-0.015922423861583174,-0.029896621047654743,-0.030507061181878313,0.02715388234912877,0.09268325407468976,-0.07415732504196598,0.14260313509872272,0.0368058840548788,-0.018870908509360337,0.05376568689544281,0.038878162548628886,-0.04865964894139141,-0.10677021194317442,-0.024098913361392613,-0.10360203285532361,-0.0003210935794510814,-0.020853949096049727,0.11524121531512302,-0.05938253466724116,0.0015278917400415556,-0.09204894399024409,-0.04217072725486563,-0.15138423922950214,-0.05395714914926395,0.017964879859668402,-0.04028362814184741,-0.019514840101602787,0.02112929346212607,0.03571090758095413,0.007345437482898888,0.03387447801648658,-0.00022057422437400738,0.0485761296341273,-0.008132264384359624,0.0312887928652374,-0.03724714495558276,0.044667183350190244,-0.04889528522161388,-0.010801030230316332,-0.030454132266349136,-0.006312077360843982,0.04310761561803034,0.031805112014110945,-0.020022495990361124,-0.03913192175457677
wiremon,0.20698743294456923,0.8050129881605095,-0.21002004374532554,-0.0720900099742013,-0.11079223845349724,0.03276597690617999,-0.00039583970263251043,-0.005672940970585788,-0.003587487381780347,-0.009980573363661031,0.009248093898746009,0.11893916393725622,-0.06553841760840501,0.20636049343565807,0.017103834933591334,-0.04812949167089411,0.10180995547945468,0.03353580495346238,-0.0855961155897072,-0.12218788318470099,-0.009833599905033331,-0.1032258190256836,0.01571024441780642,-0.021241037075006713,0.08669321513129556,-0.08733487403557494,-0.012180232820920915,-0.0812179661869612,-0.034604130623639914,-0.1335958709113336,-0.05636280061957543,0.029564214701069087,-0.04993379076309973,-0.03662315394375598,-0.005457467445082508,0.03868319175994794,0.012056524504390417,-0.0007934262562522814,-0.021024844820551492,0.03864425315732817,-0.022608497670693038,-0.006610775991312368,-0.03895979380095919,0.031064857744193437,-0.03527204412579618,-0.005301381960294223,-0.007654401967035207,0.020908616125413698,0.0535668944811038,0.008766567115927276,-0.012852645535693168,0.005024847291737521
wireten,0.36804050801749283,0.6386892834395719,-0.20499543483796517,-0.03161057123389951,-0.08822441684885757,-0.003057641715222684,-0.015530989021615958,-0.008615926109487575,0.04775452847060653,0.04153373497997914,-0.033872004488550586,0.12059558134858031,-0.026767154299258647,0.2841605324235918,-0.02230000211802439,-0.10888034025046225,0.1572946373198855,-0.0022472172275391456,-0.16380929380134204,-0.13907490620420304,0.02070930289979739,-0.08431472557349218,0.0499747821362064,-0.003629387400842261,0.014569187311542076,-0.11469645830299627,-0.025662568005150124,-0.02583302543349566,-0.032351299158964245,-0.12110456334593814,-0.031297885883409565,0.021584966109467835,-0.06965068537964395,-0.04599818690797506,-0.022603258226003592,0.03430640647210696,0.03578082004188318,-0.027721094988777003,-0.03616360298006423,0.028305237743812828,-0.057341812322564426,-0.03748531371848933,-0.04071433397537051,0.02689992924557854,-0.011163833703228028,0.005794947907923664,0.015190291240806685,0.027295964049608223,0.07146796785042728,-0.020409127524489673,-0.003912888186953712,0.012832824274236631
multline,0.4272946124091379,0.2635083198538272,-0.1707711052688804,0.3624090839736565,-0.06350745159563342,-0.06477318123891786,-0.08250320502083379,0.01553785589924607,0.07632456116454987,0.16434716657984325,-0.09813206493014587,-0.016373611104517887,0.05267576750071376,-0.14065239017561282,-0.032853900321152214,0.030500556648957226,-0.027225470414051208,0.00046765480409664617,0.022122836625854323,-0.0027410960822735636,0.010008800715707545,0.010478404931430242,0.011901150181236081,0.04014860200690753,0.00211450455535467,0.005038718476196897,0.07711534629262277,0.028028262539862334,-0.021131675865689543,-0.041468595433542615,-0.021507186831325437,0.04823062626465648,0.02797894876155777,-0.006279287297338956,-0.031111065915611445,-0.049290516813095805,0.024655488900025502,0.008099501203774943,0.01463779827148274,0.023527370275330632,-0.007203328677213309,0.08318719139366951,0.014680052390336824,0.01526822277374964,0.03495378027217937,-0.042038476765851825,-0.027343748800273862,0.026461767894047788,-0.0365845807144885,0.06453932865844779,-0.047717381241243424,-0.15394671815305053
voice,0.08506076912045264,0.7098943561898955,-0.18219217079859254,-0.09428815522960302,-0.10850557900514049,0.007507806431487981,-0.0013069248423775942,-0.00561910304290503,-0.022847976960028837,-0.04206344309938513,0.04757642916281102,0.023074529383059143,-0.06626931616042356,0.004917182416485515,0.007339214622841299,0.025529330424929546,-0.016510769792075015,0.038092183928158184,0.02866249850741267,-0.04892542016059972,0.005396249446448792,-0.05144802824857279,-0.001363739378864288,-0.01431041550833478,0.050969649824987986,0.016628326171755317,0.01913410486755554,-0.06191628703798313,-0.013896815339608038,-0.08511602943848147,-0.05203249551197292,0.020429503775383516,0.002521495559868114,-0.008240871077423608,-0.005840928759931565,-0.009376411068636901,0.02151607144933742,0.024762598229171824,-0.001260891169815056,0.0016849398226189305,-0.0026612779558746703,0.09362330526034096,-0.015273255143734829,0.03847670453167214,-0.04280765087237201,-0.030077939684394126,-0.023590076266362957,-0.040298827507189015,-0.03225745528689448,0.00678705880500967,-0.021098137552213618,-0.003653933348326306
pager,0.07948907087397158,0.718312343621626,-0.15383802124532378,-0.0932136024551854,-0.1177340547452495,0.04060055959339478,0.012468411515102822,0.0075751672910631665,-0.03426410137477953,-0.04807740799259772,0.04350604947306275,0.06358185602305955,-0.07674421976543629,0.05569672735534789,0.025262606838527494,0.002727374924890184,0.020578483244326613,0.05775721770086023,0.020064390450950906,-0.05457648614172363,-0.022791125623338643,-0.05687104052823116,-0.0024394017362176974,-0.009672937198791854,0.10266455968258335,-0.02454227009795322,0.00903848726547602,-0.07676088533851742,-0.010357040724152576,-0.06377901842511989,-0.06778948840119745,-0.0017751651099676702,-0.02893390150526984,-0.026558606740543028,-0.023898706387927685,-0.01234234853384993,-0.024166263381092887,0.02798139992996588,0.004505812977715761,-0.009976956098216873,0.024445752078331873,0.04461447844948524,-0.015398760744816662,0.04385319957465438,-0.05241657660597331,-0.04441527774625553,-0.031643439441914056,0.019279558171251127,-0.011255499585878506,0.02721551312785882,0.0311807330539897,0.004438955832786354
internet,-0.07861631693124818,0.5976243102303478,-0.12379682607963999,0.45608612484297106,-0.0840175986121785,0.04612624384417941,0.014689054072758041,-0.021301002164532453,0.0018600861841877147,-0.02725168389765512,-0.015797291568476465,0.03960763026245108,-0.008600492227010351,-0.07392171143986342,0.03441111670246657,0.01766548441842786,-0.05150381439989381,-0.0015537007111309674,0.04239191049904122,0.030973018495035143,0.003103501929728402,0.11282883469811777,-0.0206540346038629,0.025069703195484443,-0.003124163172635895,0.008971331138260086,0.014408130451440484,0.09106702094704863,0.03165254872945765,0.00837805560089749,0.004026252193650761,0.011408923522371748,0.029706501470212462,0.05086588045366721,0.03161157057289812,0.01885085110857548,-0.007878101582883462,0.025979438816580495,0.06272494229681384,0.0028450026092282626,-0.01637451175730089,0.08473723020338964,0.025627855446121915,0.010120786727348532,0.023408133768063978,0.002258452370839494,-0.05925111507203767,0.0076943373453248415,-0.042549812764661764,0.019383350224237293,-0.002806348210526438,-0.14365967834404136
callid,0.17355833111402227,0.44503258549225916,-0.09894884811239028,-0.6053291425010567,-0.05274716595566087,-0.001887697896149072,-0.0016535216720832409,0.014434559569505881,-0.029267087294522508,-0.03246841990221905,-0.001237309223026625,-0.08180653299147261,-0.003988789794322511,-0.09275599740256464,0.011031139723354377,0.017119643596969863,-0.06002693919594406,-0.04314870802681389,0.025944340257967578,0.05041475136455666,-0.001261999855485856,-0.005087403672361371,-0.02564946423051647,0.003599288599677589,-0.01140245284055848,0.04869026707567561,-0.009765791999447996,-0.019475509891985588,-0.007375722296358266,0.08488958935239364,-0.007321590434728859,0.005978211383670659,0.025070738914775407,-0.0022887646848184064,-0.022709505650678436,-0.014316721440627225,-0.016523426545006974,-0.013366778189348415,0.004598830253170302,-0.011314150464824283,0.037588912016047485,0.007348106431714961,0.03255641657581497,-0.00555757665165117,-0.00336584505001166,-0.008564342986877882,-0.014111718254984827,0.02296214901493676,-0.0357267539848434,0.027958454758473618,0.01641810519889477,0.014616110701829077
callwait,0.1953563201569018,0.4334050447795111,-0.07933354452462564,-0.6039292319910884,-0.0382327130769165,0.01846339582335147,-0.010836408063656896,0.00030894075556153755,-0.031657574926832695,-0.032890484668782645,0.018173979514510403,-0.07570460224585687,0.010859018409289939,-0.10688287220033903,0.024901348821855046,0.037492292491289415,-0.06748682565225836,-0.007901460748973623,0.03458502360240399,0.03881638818883064,0.007719723557158327,0.07291439851636025,-0.010169028273029472,0.008619340092289136,-0.025996618066607823,0.018198020557723592,0.004625398784193281,0.015533418202288006,0.00929374215921836,0.05110499382460841,-0.019624820168330306,-0.023982497025830198,0.0008300547424868806,0.02592005165689685,0.04464105832063656,-0.033089234712348405,-0.004060158626440791,0.015515035009108051,0.02536484765446443,-0.005925321335269424,0.030341308934781375,0.014555603674958962,0.038365028104322886,-0.0073920996372064144,0.0022265528563697942,-0.021124995052473748,0.012801047519191339,-0.02021351162203807,-0.015218236965751784,-0.012039133854387983,0.027651804718582064,0.02343593690946206
forward,0.18027554120880168,0.42796868499047397,-0.08368220926410193,-0.6061508065528236,-0.060121647359539176,-0.0013749257280817955,0.0012024828580005085,0.008207477251583604,-0.03300421784426929,-0.046165234900138144,0.01174470244616024,-0.07505799393484099,-0.025145133074562676,-0.09864925506544518,0.011444981636007481,0.04707706953130439,-0.08664476155042103,0.0012057213870745878,0.049969498198740844,0.07054695497288896,0.008023469126100396,0.02734079453067315,-0.016377631991224478,-0.03159506330085441,-0.012296094291011127,0.009924799347152118,0.0014031936873804857,0.00486335207791843,-0.01023979382566468,0.0719392313546493,0.024165112783613954,-0.018296049081465423,0.028642828431735403,-0.013728365655511908,0.02216339407462786,-0.023859822159352184,-0.02537569204120008,0.01491867766205807,0.004399972604059812,-0.011484864538698888,0.01936793249275404,0.011447138074584726,0.017824023998453634,-0.017894163552515645,0.002672375689263323,0.017958381159265353,-0.02402776211110469,-0.032131326784161765,-0.020256469862055527,-0.008858350819238395,0.02645101054838304,-0.006143374571070999
confer,0.19287266112750975,0.4301407759737083,-0.06480439482882978,-0.6151708500857339,-0.05684914085351155,-0.022039329777423972,0.0059606094524618245,0.012705109575121502,-0.018642763367070252,-0.056546766104900566,0.025652696931906645,-0.10219895478638731,-0.005850820880045773,-0.09636284193288562,-0.0055094295943721,0.038100955562821594,-0.05793134394961612,-0.02568909327385766,0.04942030547579575,0.06465818970829769,-0.010969238139365229,0.015803080330220126,-0.011719577728867973,-0.027743364820363985,-0.018665054997165,0.045408469805710436,-0.00091767664951986,0.006408977458280557,0.04107771871799547,0.09112879838017013,0.002903471395427925,-0.014834613842637685,0.02079440297244077,0.03696021938917672,0.019835075544461025,-0.023913755748765846,0.013872022711988792,0.0018166249451310296,0.00665752515143945,-0.008601319689903004,0.015162725838248497,0.021769730936534407,0.029593959321848034,-0.019782768998204425,0.029341693580018265,-0.0038864650853429167,-0.0022738292688197367,-0.012423362619733334,-0.030607018442414553,0.013455080726866256,0.036772077652778894,0.02178208817688671
ebill,-0.086348744492048,0.5397849437075156,-0.12205421476788977,0.4393108119892125,-0.0952611444558115,0.04662133775018572,0.01924438248663413,-0.04350640554985063,-0.020311343378556133,0.018264873617303997,0.017807283079732235,0.04237143749560902,0.01129182001850841,-0.0373193561961994,-0.0015444825547515399,0.019335128746947032,-0.07857618157073479,0.01450189688013607,0.042637849192286005,0.03378455029972677,0.004514407675766846,0.07833474854970689,-0.018106254268161464,-0.014974064041950794,-0.05183429444392689,0.014753299752713394,-0.0004137592582636101,0.06478164484060871,0.005064216007059873,0.03187417853455726,-0.006959200999816707,0.005937645269095398,0.0301824485457178,0.050357268654009094,0.02038947106140077,0.03301248619676293,-0.02307736027204283,0.014754269405155325,0.041164175110395794,-0.0035593786399610483,0.0027047530321612934,0.0278147933747306,0.043985675699581644,0.017133059731940736,0.003961832210559136,-0.04496944646925623,-0.013438783404440663,0.02309784670981072,-0.009008759940533101,0.028216106096830094,-0.0009833992639168164,-0.14811460641698795
owntv,0.07236258026682459,0.09208680608993851,0.1759102262840519,0.01720444262462044,0.29453738748856095,-0.048585784329188524,-0.5847329422517508,-0.0032611719654941787,-0.07598845283319916,0.016003243692216337,0.20513302262932723,0.07917417998869754,-0.23935021239412713,-0.08734451756623875,0.13667252733611826,0.03733879280088731,-0.013451435517392925,-0.0509575874792986,-0.05744261339720892,0.06727479529679582,-0.02945187271356003,0.15226118185666046,0.028611583258049512,0.06234509658237771,0.0002771374718209786,-0.08441410778394111,-0.06397029338161708,-0.028750023778451417,-0.05057620112019829,-0.10130915461980203,-0.003144772353669904,-0.06261577211295694,-0.02480725907077503,0.00836044117150695,0.016045159480906807,-0.06661576865379903,-0.01800238539345064,0.03306447057257355,0.009051712200305387,0.04389857826046968,-0.03188375429038272,-0.10231361025270383,-0.03602791547960695,-0.12592406514394403,0.05935655676200433,-0.042893785107397074,-0.007983457920211606,0.028754257229952646,0.07619502558178262,-0.003796394635010817,-0.0043053437590178005,-0.004597744586595523
hourstv,0.04354233073385389,0.03910897453690326,0.09998209042441615,0.008015480741683834,0.1890574054489514,-0.044325265419777896,-0.44852565324862326,0.025163702501909798,-0.04081951556583829,0.002105083548028558,0.18379725376944037,0.05815226106728678,-0.2570565049273237,-0.04354669601182448,0.17091244512113377,-0.03584326139709626,-0.032953058611309365,-0.05436698196473085,-0.08684098442192834,0.13210636747385093,-0.06845864408341526,0.27686031709286324,0.06247680391819555,0.19514086699688843,0.0632712590605594,-0.11579578469962169,-0.10248851372484409,-0.052834912137061624,-0.011889912023627098,-0.13517587330900122,-0.037146818380672034,-0.1861919471924636,0.06991156997818672,-0.008104525583518943,-0.014139194084182478,-0.04002336877509983,-0.09114940488224808,0.01990616000804664,0.04200996848942243,0.11422286897835508,-0.1199401786421784,-0.14915087852571365,-0.10512198564650002,-0.24672167343339788,0.1058209079509137,-0.002323800764751152,-0.05691858570111787,0.07745870098910788,0.09991055632399284,-0.093924795243126,0.08487186945404043,-0.07055726610907713
ownvcr,0.30044159079867166,0.0915857742966446,0.1701277054617758,0.06651005864412919,0.31108867338191765,-0.03164333904146402,-0.5033496500064703,-0.03326262606720965,-0.06141842567283603,-0.05585412778548207,0.1188625520513983,-0.025505448173383568,-0.08735388321822031,-0.0732894863795662,0.0037996587177086356,0.010913395836800642,0.03565847118832912,0.04532919147664805,0.037833852494825765,-0.052057180121287426,0.049444528460390456,-0.15429922059376772,-0.03543064446758701,-0.06975526415983574,-0.017690173814151385,0.04911671394336246,0.03400384308762952,0.050678733789777455,-0.02331715763870325,0.09932650665996244,0.019529502991468762,0.0898321340411331,-0.02467714912578458,0.017131441945225954,0.04311845225716688,0.0358796562744759,0.06280295854922964,-0.001346666461755278,-0.01759021976413526,-0.07143684943409606,0.05892096062627828,0.046503825001233436,0.0906638234608502,0.14621473276597816,-0.06926554076837894,0.029236579357174924,0.0015751039781102976,-0.050735559765195455,-0.04335988272297439,0.00020058320169414237,-0.022194672016159513,0.019621250313025407
owndvd,0.29302157250744015,0.0910879342349036,0.17312313574217397,0.0733460682075033,0.324093304294341,-0.041754531535734545,-0.49698947260615833,0.00641224531546913,-0.038946228357978105,-0.04992097768328105,0.11760776465859943,-0.014156114245834591,-0.11937911331144188,-0.04499000822608871,-0.018285463635185645,-0.02030694283032492,-0.027252943841724404,0.02744633305613031,-0.025291552523119987,-0.03945093454240816,0.05898557151938395,-0.14385047902804926,-0.04288161191032559,-0.08095573070604307,-0.05545153442605077,0.048212533551438556,0.03373216547012257,0.0485724815128232,-0.0037423905293750945,0.06210760847386191,0.026306913999830154,0.04103344155447673,-0.04141432837489016,0.036605663476290455,-0.01333934137107434,0.05003327990464211,0.0029498584761067613,-0.03977620595707069,-0.03593368076417755,-0.050008104995276956,0.07425147191637002,0.07470496031216217,0.03117399413961781,0.14520384315857832,-0.062335555012229094,-0.03188322132130577,0.038483214287281194,-0.02628046276360638,-0.019751853951884658,0.021665228894594695,-0.021307151966905965,-0.018330258071726557
owncd,0.2527603147203106,0.10036645305568569,0.1851002369493476,0.05192656925320248,0.30293723402156786,-0.0349398435308717,-0.5368394362380455,-0.015548848815843523,-0.0717473532835249,-0.037650585063795615,0.12048440010049054,0.011160790051668944,-0.12494331112033855,-0.05842141189695143,0.006643953295381365,0.05807967769021624,0.025630291374694896,0.029302515810999342,-0.007546557308897074,-0.04480048293123773,0.06509636591209879,-0.12102043551223068,-0.03445798307289,-0.058780366886217524,-0.012949245418173834,0.028820168315868182,0.018995922983151583,0.014831374476802611,-0.024830586048962135,0.05857279306411868,0.0087395436072332,0.10667559900885434,-0.033807233300881076,-0.030498856357228644,-0.008470567728097674,-0.03153100674415113,0.08061742184291605,0.007350539179543526,0.006882732225545993,-0.07511137409965604,0.025146376739248674,0.03877817702264286,0.03980474764687285,0.10527677494257197,-0.052938612814381114,0.0028773346208149564,0.044470450059036326,-0.0662954795530612,-0.05087136081372943,0.0032510672293720976,-0.04865464648775234,0.05394508187907792
ownpda,0.0726608077066735,0.6361403386007026,-0.1392340484984482,-0.05794760012630809,-0.07547000211998851,0.03769146703481821,-0.0034073591339753837,-0.02182621483334641,-0.03020545821060453,-0.05363437383915033,0.04130494383738926,0.07902716223552313,-0.0770542144640749,0.0581062713756706,-0.0025116297701171988,0.04825639032313612,-0.013537861909157197,0.07181818537706147,-0.01576171596438598,-0.05851007854600603,0.006583107627124966,-0.06101754923053928,-0.0380320289088786,-0.014049625708726577,0.051468355112091566,0.022930496624281767,0.018874411097402417,-0.07223094105065969,-0.05065207913679679,-0.06673015807344634,-0.06531920934122736,0.06808103492539491,0.010718863376119004,0.0043485994025184915,0.0209833741654191,0.051954645871221436,-0.042298760556236104,-0.016408666730246834,-0.040162901858244886,-0.004640178842910103,0.014247383772383207,-0.01766094415044492,-0.0449464073326676,0.007860083596244967,-0.0259169940851411,0.012650057203189749,-0.023422490781408407,0.003040464032230738,-0.03384866809559195,0.022717611950720147,-0.09554509598104491,-0.033287251757242946
ownpc,-0.09181983863017312,0.5109345893195448,-0.09671736461332321,0.3965534685845656,-0.06978292511320544,0.04442341039236098,0.012100852455441772,-0.023070584247050177,-0.016935310325322032,0.004455962158932192,-0.013952273478534892,-0.020888606184754667,0.011915358176391744,-0.17745961678704725,-0.025607172256965422,0.005851167435751437,-0.07866315877147645,-0.03814825362531637,0.03392641816203878,0.022899756042692062,0.01801593038657605,0.10494384834039489,0.0017188178628193586,0.03950837783366979,0.04094283205998138,0.03155779121828448,0.07018287101418856,0.12624159726863038,0.05361242152690251,0.007327823219684999,-0.006210037210622652,0.01288871706085045,0.004524267956859646,0.0780594501489341,0.03840238595943999,0.03739296760379355,0.015525788196200669,0.047611032586211986,0.07496277929432354,0.016609413318899816,-0.04408205643649051,0.13988534340855777,0.019553110865122587,0.027812846807977954,0.014077042923765356,-0.028256694723031904,-0.10083071611356897,-0.019323721707807606,-0.0008630166791333847,0.05162697053016045,-0.006152968367916184,-0.21281220510318433
ownipod,-0.15377147242300798,0.4819570444701004,-0.05941792836986324,0.313835831604666,-0.02918126762745284,0.03149382888695764,-0.03255441978237339,-0.012185277285501638,0.0402335351928373,0.03041719640470254,-0.0030368905628324603,0.02640231141057894,0.0527842066616963,-0.10974724285033427,0.009963481982958577,0.0541838756074414,-0.08976523571539625,-0.002646347226796227,0.0666544648407501,0.05345622789278015,-0.014017124523307002,0.06434205460281883,-0.0067848717981132175,0.06253134532659674,-0.04955182330832433,0.040506691514060195,0.06554584360503851,0.05886988723235304,0.01978474796672005,0.06258962760002201,-0.005616381919391118,0.043470693090160925,-0.03149840487660358,0.0187626089390265,0.10015622806804346,0.06703908745939138,0.015577647780728735,0.044391989674618694,0.06232973648763677,-0.08038579192674641,-0.057091107284400075,0.08418279433601154,0.045965630302620214,-0.015311557512874443,0.04521748108814434,-0.007627906942125295,-0.044500498994208694,0.053139561387265784,0.07435074859180668,-0.09477232426725864,0.055135940037329266,-0.07651293735271887
owngame,-0.1591451893256499,0.49312013373594094,-0.049030448803041936,0.33006179467378566,-0.023543554678247272,-0.004131598825134323,-0.034705162346042276,-0.008444067902964583,-0.028653738213917118,0.052320695685100595,-0.04538019448320789,0.012785021027638113,0.01996366964905517,-0.0900956927739666,0.004352353051960397,0.019102376833899974,-0.04761453465481814,0.027200118606024414,0.05610873556538659,-0.032546799228295974,0.04304458255572934,0.06295595814920767,0.0019789357743007665,0.045073636856471984,-0.02375579308664146,0.05013844451778096,0.10869185773581282,0.06671624986487791,0.02450522490615672,0.010775053558261598,-0.006104304026814476,0.04853628505676574,-0.011889332069124504,-0.03205406582590765,0.0018696992514999147,0.040529029599247375,0.010824335031493975,-0.026473562754386365,0.06954983849621091,0.03726732215336229,0.020378325967106554,0.05365925046659388,0.025246001545159418,0.08288647184379827,0.029558537492169648,-0.020211477444747675,-0.031694871189867774,-0.04953530961480313,0.08376489331993404,0.13727562671710453,-0.01620824858366039,-0.24965788396145985
